,Unnamed: 0,Year,Kilometers_Driven,Fuel_Type,Transmission,Owner_Type,Mileage,Engine,Power,Seats,Price
5316,5316,2016,26000,1,1,0,25.4,1186,73.97,5.0,5.0
5317,5317,2009,42000,3,1,0,17.0,1497,118.0,5.0,2.3
5318,5318,2001,130000,3,1,2,13.2,1495,94.0,5.0,0.75
5319,5319,2009,137148,3,1,2,13.9,1599,103.2,5.0,1.85
5320,5320,2010,114703,3,1,0,15.6,1196,70.0,5.0,1.8
5321,5321,2014,97439,1,1,0,25.8,1498,98.6,5.0,4.41
5322,5322,2006,40000,3,1,0,18.9,998,67.1,5.0,2.0
5323,5323,2014,28000,1,0,0,13.0,2987,258.0,5.0,31.75
5324,5324,2015,37500,1,0,0,17.68,1968,174.33,5.0,32.0
5325,5325,2010,37000,1,0,0,13.5,2987,282.0,5.0,21.0
5326,5326,2010,83000,1,1,0,19.3,1248,73.9,5.0,2.75
5327,5327,2005,79012,3,1,0,13.4,1794,125.0,5.0,2.64
5328,5328,2018,27395,1,1,0,15.4,2179,120.0,7.0,14.19
5329,5329,2017,35362,3,1,0,22.5,998,67.04,5.0,3.85
5330,5330,2014,117000,1,1,0,13.0,2982,168.5,7.0,15.5
5331,5331,2010,23000,3,1,0,18.2,1061,64.0,5.0,1.9
5332,5332,2014,59508,3,1,0,25.4,624,37.48,4.0,1.26
5333,5333,2009,69000,3,1,2,18.5,1197,80.0,5.0,2.4
5334,5334,2010,58000,1,0,0,22.69,1995,190.0,5.0,11.5
5335,5335,2014,88511,1,1,0,16.0,2179,140.0,7.0,8.25
5336,5336,2011,66000,3,1,0,15.8,1598,105.0,5.0,2.75
5337,5337,2009,65000,3,1,2,17.5,1198,70.0,5.0,1.4
5338,5338,2015,30676,3,1,0,25.4,624,37.5,4.0,2.9
5339,5339,2011,76000,1,1,0,20.0,1399,68.0,5.0,2.4
5340,5340,2013,23627,3,0,0,14.8,1598,105.0,5.0,4.75
5341,5341,2018,52827,1,0,0,12.7,2179,187.7,5.0,44.76
5342,5342,2015,64465,1,1,0,26.0,1498,98.6,5.0,6.22
5343,5343,2018,14000,3,0,0,22.5,999,67.0,5.0,4.5
5344,5344,2015,26000,3,1,0,18.9,1197,82.0,5.0,4.25
5345,5345,2011,78203,1,0,0,18.1,1991,147.9,4.0,5.5
5346,5346,2017,27000,1,1,0,22.54,1396,88.73,5.0,6.95
5347,5347,2018,31919,3,0,0,24.07,998,67.1,5.0,4.56
5348,5348,2016,47392,1,1,0,20.5,1582,126.2,5.0,13.82
5349,5349,2016,17362,3,1,0,18.0,1198,86.7,5.0,5.65
5350,5350,2016,49716,1,1,0,21.19,1396,88.73,5.0,6.2
5351,5351,2014,48000,3,1,0,23.1,998,67.04,5.0,3.25
5352,5352,2009,46000,1,0,0,16.55,1968,147.51,5.0,8.5
5353,5353,2016,79000,1,1,0,24.8,1396,88.7,5.0,7.25
5354,5354,2013,57000,1,1,0,21.8,1461,78.0,5.0,4.61
5355,5355,2016,29754,3,1,0,16.2,1199,74.0,5.0,5.3
5356,5356,2012,50123,1,1,0,17.0,1405,70.0,5.0,1.9
5357,5357,2012,57184,3,1,0,20.36,1197,78.9,5.0,3.09
5358,5358,2007,75000,1,0,2,16.46,2993,258.0,5.0,9.5
5359,5359,2015,26000,1,0,0,17.01,1582,126.2,5.0,12.65
5360,5360,2016,22129,3,1,0,18.9,1197,82.0,5.0,4.25
5361,5361,2011,127887,1,1,0,21.1,1248,73.9,5.0,2.95
5362,5362,2006,92000,1,1,0,10.5,2179,120.0,8.0,3.45
5363,5363,2011,60634,3,1,0,19.81,1086,68.05,5.0,3.3
5364,5364,2014,90000,1,1,0,14.0,2179,138.1,7.0,8.0
5365,5365,2009,59000,3,1,0,13.5,1799,130.0,5.0,2.71
5366,5366,2012,59293,3,1,0,18.2,998,67.1,5.0,2.7
5367,5367,2012,80753,1,1,2,23.4,1248,74.0,5.0,4.5
5368,5368,2015,40000,1,1,2,13.0,2982,168.5,7.0,18.75
5369,5369,2014,103000,1,1,2,28.4,1248,74.0,5.0,5.25
5370,5370,2012,72389,2,1,0,26.2,998,58.2,5.0,3.2
5371,5371,2017,48000,1,1,0,28.4,1248,73.75,5.0,6.0
5372,5372,2014,41000,3,1,0,18.9,1197,82.0,5.0,3.14
5373,5373,2016,26000,3,1,0,25.17,799,53.3,5.0,2.55
5374,5374,2012,30000,3,1,2,15.64,1193,64.08,5.0,2.3
5375,5375,2014,74624,1,1,0,20.0,1399,68.05,5.0,5.65
5376,5376,2015,47877,1,0,0,15.15,2967,240.0,5.0,48.22
5377,5377,2016,35000,3,1,0,24.07,998,67.1,5.0,3.0
5378,5378,2015,52123,1,1,0,20.34,1498,103.2,5.0,7.5
5379,5379,2005,90000,1,1,0,10.5,2179,120.0,8.0,2.6
5380,5380,2018,1400,1,0,0,18.56,1995,190.0,5.0,61.25
5381,5381,2009,122000,3,1,2,17.0,1497,118.0,5.0,3.5
5382,5382,2016,21110,3,0,0,17.44,1998,189.08,4.0,28.95
5383,5383,2015,78000,1,0,0,13.5,2477,175.56,6.0,15.0
5384,5384,2012,72000,1,1,0,19.3,1248,73.9,5.0,4.25
5385,5385,2006,48000,3,0,0,8.6,5998,552.0,4.0,59.0
5386,5386,2013,43486,1,1,0,20.77,1248,88.76,7.0,6.6
5387,5387,2007,199000,1,1,2,12.8,2494,102.0,7.0,5.2
5388,5388,2010,34000,3,1,0,11.7,1796,178.0,5.0,10.0
5389,5389,2016,37944,1,0,0,14.84,2143,167.62,5.0,35.0
5390,5390,2017,30000,1,1,0,22.7,1498,89.84,5.0,8.75
5391,5391,2015,64005,3,1,0,17.71,1197,78.9,5.0,4.57
5392,5392,2012,62000,3,1,0,20.36,1197,78.9,5.0,2.5
5393,5393,2014,59885,1,0,0,12.39,2179,147.51,5.0,20.11
5394,5394,2011,144471,1,1,0,12.8,2494,102.0,8.0,7.8
5395,5395,2011,63991,3,1,0,18.5,1197,80.0,5.0,3.61
5396,5396,2015,34895,3,0,0,19.15,1198,75.94,5.0,4.6
5397,5397,2015,97003,1,0,0,15.87,2993,308.43,5.0,85.0
5398,5398,2015,45000,3,0,0,16.8,1497,118.0,5.0,5.25
5399,5399,2013,45000,1,1,2,25.8,1498,98.6,5.0,3.3
5400,5400,2013,100000,1,1,2,11.5,2982,171.0,7.0,17.75
5401,5401,2016,70000,1,0,0,12.97,2179,187.7,5.0,35.0
5402,5402,2016,37023,1,1,0,19.67,1582,126.2,5.0,13.39
5403,5403,2012,81000,1,1,0,25.44,936,56.3,5.0,2.5
5404,5404,2017,20789,1,0,0,11.36,2755,171.5,7.0,18.36
5405,5405,2015,68310,1,1,0,23.4,1248,74.0,5.0,5.95
5406,5406,2015,47250,1,1,2,19.67,1582,126.2,5.0,11.0
5407,5407,2014,47000,1,0,2,12.65,2993,255.0,5.0,64.75
5408,5408,2017,128000,1,1,0,25.8,1498,98.6,5.0,6.3
5409,5409,2017,17702,3,1,0,15.29,1591,121.3,5.0,11.94
5410,5410,2014,34987,3,0,0,18.19,1197,103.5,5.0,5.95
5411,5411,2017,37000,1,1,0,26.0,1498,98.6,5.0,11.0
5412,5412,2017,38271,3,1,0,15.29,1591,121.3,5.0,12.53
5413,5413,2012,32510,1,1,2,20.0,1399,68.0,5.0,3.75
5414,5414,2014,88000,1,0,0,14.69,2993,258.0,5.0,27.0
5415,5415,2012,116000,1,1,0,10.5,2835,107.2,6.0,9.95
5416,5416,2013,156000,1,1,0,19.87,1461,83.8,5.0,4.2
5417,5417,2010,75319,3,1,2,21.1,1197,85.8,5.0,2.0
5418,5418,2013,28000,3,1,0,18.9,1197,82.0,5.0,3.25
5419,5419,2017,16500,1,0,0,17.9,2143,136.0,5.0,34.0
5420,5420,2016,75637,1,0,0,22.48,1995,190.0,5.0,30.37
5421,5421,2018,32854,3,0,0,13.0,1591,121.3,5.0,12.6
5422,5422,2019,6568,3,1,0,25.17,799,53.3,5.0,5.09
5423,5423,2014,30000,1,0,0,14.94,2967,241.4,5.0,24.5
5424,5424,2018,17804,1,1,2,28.09,1248,88.5,5.0,7.97
5425,5425,2011,69768,3,1,0,16.0,1198,90.0,5.0,2.9
5426,5426,2016,62404,1,0,0,22.69,1995,190.0,5.0,21.33
5427,5427,2012,97000,1,0,2,19.08,1582,126.32,5.0,6.5
5428,5428,2016,55687,1,1,0,21.38,1396,88.7,5.0,12.15
5429,5429,2014,17000,3,1,0,15.04,1598,103.2,5.0,4.25
5430,5430,2017,34232,1,0,0,21.76,1995,190.0,5.0,35.84
5431,5431,2004,135000,3,0,3,14.4,1997,152.0,5.0,3.0
5432,5432,2012,80000,1,1,0,19.72,1461,108.45,5.0,6.75
5433,5433,2014,31045,3,1,2,18.6,1197,81.83,5.0,5.65
5434,5434,2013,58000,1,0,2,16.96,1968,138.03,5.0,7.5
5435,5435,2018,35480,1,1,0,19.67,1582,126.2,5.0,13.34
5436,5436,2016,62287,1,1,0,28.09,1248,88.5,5.0,7.9
5437,5437,2015,46162,1,1,0,22.54,1396,88.73,5.0,6.98
5438,5438,2014,9200,3,1,0,17.01,1591,121.3,5.0,5.75
5439,5439,2012,55339,1,1,0,22.07,1199,73.9,5.0,2.65
5440,5440,2011,55476,1,1,0,22.07,1199,73.9,5.0,2.49
5441,5441,2007,68553,3,1,2,15.0,1586,104.68,5.0,1.5
5442,5442,2016,67376,1,1,0,24.5,1498,98.6,7.0,6.5
5443,5443,2013,42000,1,1,0,19.64,1461,108.45,5.0,8.0
5444,5444,2019,28069,1,0,0,12.9,2755,174.5,7.0,30.85
5445,5445,2014,93144,1,0,0,14.7,1984,181.0,5.0,17.15
5446,5446,2014,24300,3,0,0,23.1,998,67.04,5.0,4.55
5447,5447,2015,47883,1,1,2,26.21,1248,88.5,5.0,7.4
5448,5448,2013,12467,1,0,0,12.8,1968,167.6,5.0,25.64
5449,5449,2013,56683,1,0,2,17.05,1995,184.0,5.0,13.5
5450,5450,2013,38000,3,1,0,15.6,1196,70.0,5.0,3.55
5451,5451,2018,35000,1,1,0,22.7,1582,126.2,5.0,15.0
5452,5452,2007,80000,3,1,2,13.9,1599,103.2,5.0,1.95
5453,5453,2006,125000,3,1,2,13.5,1799,130.0,5.0,2.3
5454,5454,2013,123000,1,1,2,12.55,2982,168.5,7.0,15.0
5455,5455,2012,70000,3,1,0,20.36,1197,78.9,5.0,3.15
5456,5456,2012,87982,1,1,0,21.64,1461,84.8,5.0,5.0
5457,5457,2013,40714,1,0,2,18.12,1995,190.0,5.0,24.75
5458,5458,2008,83000,1,1,2,16.52,1991,123.7,5.0,2.6
5459,5459,2011,86000,3,1,0,20.36,1197,78.9,5.0,3.75
5460,5460,2009,60002,1,1,2,17.5,1896,106.0,5.0,4.85
5461,5461,2013,60000,1,0,0,10.0,2148,170.0,5.0,27.0
5462,5462,2014,84677,1,1,0,25.8,1498,98.6,5.0,3.0
5463,5463,2017,23000,1,0,0,20.68,1995,190.0,5.0,28.75
5464,5464,2016,81424,1,1,0,12.99,2494,100.6,8.0,14.49
5465,5465,2013,36400,1,0,0,7.5,4806,394.3,4.0,72.0
5466,5466,2012,70000,1,1,2,22.71,1461,84.8,5.0,4.0
5467,5467,2015,40000,1,1,2,26.59,1248,74.0,5.0,4.5
5468,5468,2019,600,3,0,0,21.5,1197,81.8,5.0,6.25
5469,5469,2015,65320,1,0,2,16.96,1968,138.03,5.0,11.5
5470,5470,2009,79000,3,1,3,9.8,2354,180.0,5.0,3.1
5471,5471,2018,5000,3,1,0,17.8,1497,117.3,5.0,10.11
5472,5472,2019,6028,3,1,0,17.01,1591,121.3,5.0,11.54
5473,5473,2006,86000,3,1,2,18.9,998,67.1,5.0,1.0
5474,5474,2013,160000,1,1,2,23.4,1248,74.0,5.0,2.5
5475,5475,2011,59967,3,0,0,9.74,1984,208.0,5.0,18.0
5476,5476,2018,43127,1,1,0,23.59,1364,67.04,5.0,6.85
5477,5477,2012,65727,3,1,0,19.81,1086,68.05,5.0,2.97
5478,5478,2013,70000,3,1,0,17.01,1591,121.3,5.0,4.75
5479,5479,2018,39861,1,1,0,20.14,1498,88.8,5.0,7.38
5480,5480,2017,16485,1,0,0,22.48,1995,187.74,5.0,42.75
5481,5481,2010,77332,1,1,2,23.0,1396,90.0,5.0,3.65
5482,5482,2017,17489,3,0,0,18.9,1197,82.0,5.0,5.99
5483,5483,2012,125000,1,0,0,11.5,2982,169.0,7.0,13.5
5484,5484,2016,35129,3,0,0,21.4,1197,83.1,5.0,7.0
5485,5485,2016,22982,3,0,0,13.0,1591,121.3,5.0,10.95
5486,5486,2013,54500,3,1,3,20.36,1197,78.9,5.0,2.95
5487,5487,2017,16235,1,1,0,24.7,1047,69.0,5.0,5.5
5488,5488,2017,73641,3,0,0,14.67,1798,177.46,5.0,17.08
5489,5489,2015,59572,1,1,0,26.59,1248,74.0,5.0,6.85
5490,5490,2014,112827,3,0,0,13.1,1997,141.1,5.0,10.5
5491,5491,2010,118000,1,1,0,12.8,2494,102.0,8.0,8.75
5492,5492,2010,60000,3,1,0,17.0,1497,118.0,5.0,2.7
5493,5493,2012,75059,3,0,0,17.0,1591,121.3,5.0,4.25
5494,5494,2018,3000,1,1,0,23.59,1364,67.04,5.0,7.9
5495,5495,2011,78000,3,0,2,13.7,1798,157.75,5.0,4.5
5496,5496,2012,47000,1,1,0,21.64,1461,84.8,5.0,4.0
5497,5497,2012,42000,3,1,0,17.0,1497,118.0,5.0,4.75
5498,5498,2018,6820,1,1,0,22.54,1396,88.76,5.0,7.65
5499,5499,2013,55176,3,1,2,17.4,1599,104.0,5.0,3.47
5500,5500,2016,39854,3,1,0,18.0,1198,86.7,5.0,5.64
5501,5501,2013,24000,3,1,0,16.47,1198,73.9,5.0,2.95
5502,5502,2016,55000,1,1,0,22.9,1248,74.0,5.0,5.65
5503,5503,2012,45840,1,0,0,11.4,2953,153.86,7.0,8.41
5504,5504,2006,155000,3,1,3,15.4,1590,94.0,5.0,0.85
5505,5505,2003,125000,3,1,2,18.9,998,67.1,5.0,0.8
5506,5506,2014,52951,1,1,0,20.14,1498,88.0,5.0,5.65
5507,5507,2013,49000,3,1,0,17.1,1591,121.3,5.0,4.5
5508,5508,2015,52000,1,1,0,28.09,1248,88.5,5.0,6.9
5509,5509,2013,120005,1,1,0,21.64,1461,84.8,5.0,4.0
5510,5510,2015,33000,3,1,0,15.0,1598,103.52,5.0,5.6
5511,5511,2016,126000,3,1,0,15.1,1196,73.0,7.0,2.2
5512,5512,2013,66700,3,1,0,15.0,1598,103.5,5.0,4.0
5513,5513,2014,122000,1,1,2,12.55,2982,168.5,7.0,16.0
5514,5514,2016,29000,1,1,0,19.67,1582,126.2,5.0,12.6
5515,5515,2014,42315,3,1,0,18.5,1197,82.9,5.0,4.79
5516,5516,2015,22001,0,1,0,26.6,998,58.16,5.0,3.65
5517,5517,2016,84580,1,1,0,26.0,1498,98.6,5.0,6.83
5518,5518,2002,75000,3,1,0,16.1,796,37.0,4.0,0.51
5519,5519,2006,85000,3,1,2,13.8,1299,70.0,5.0,0.69
5520,5520,2015,24296,3,1,0,20.85,1197,83.14,5.0,4.65
5521,5521,2014,40000,3,1,0,16.8,1497,116.3,5.0,6.49
5522,5522,2009,64514,1,1,0,16.8,1493,110.0,5.0,2.9
5523,5523,2016,35000,3,1,0,17.01,1591,121.3,5.0,7.4
5524,5524,2016,41000,3,1,2,25.17,799,53.3,5.0,3.25
5525,5525,2008,60123,3,1,2,18.9,998,67.1,5.0,1.95
5526,5526,2015,53000,3,1,2,18.9,1197,82.0,5.0,4.0
5527,5527,2017,9000,3,1,0,18.6,1197,81.83,5.0,6.85
5528,5528,2015,53497,3,1,0,18.0,1198,86.7,5.0,5.45
5529,5529,2007,68000,1,1,0,17.8,1399,68.0,5.0,1.99
5530,5530,2014,65000,1,0,0,19.08,1582,126.32,5.0,8.99
5531,5531,2014,45155,1,1,0,23.59,1364,67.04,5.0,6.5
5532,5532,2018,20026,3,0,0,19.0,1199,88.7,5.0,9.27
5533,5533,2015,60000,1,1,0,23.9,1582,126.2,5.0,6.99
5534,5534,2019,15976,1,0,0,17.9,2143,136.0,5.0,36.76
5535,5535,2017,30523,3,0,0,14.7,1798,177.5,5.0,17.08
5536,5536,2013,26300,1,1,0,25.44,936,57.6,5.0,2.8
5537,5537,2011,66000,1,1,0,22.07,1199,73.9,5.0,2.49
5538,5538,2016,70000,1,1,0,23.65,1248,88.5,5.0,8.85
5539,5539,2011,46000,3,1,0,16.8,1497,116.3,5.0,4.15
5540,5540,2017,28000,1,1,0,20.64,1498,108.5,5.0,10.0
5541,5541,2017,46000,3,1,0,18.9,1197,81.86,5.0,4.75
5542,5542,2017,33000,3,0,0,24.04,999,67.0,5.0,3.2
5543,5543,2017,27718,3,1,0,22.74,796,47.3,5.0,3.28
5544,5544,2013,58000,3,1,0,15.8,1499,110.0,5.0,7.5
5545,5545,2018,33150,3,1,0,21.4,1197,83.1,5.0,7.39
5546,5546,2013,77000,1,1,0,23.2,1248,73.94,5.0,3.65
5547,5547,2007,70000,1,0,0,11.0,2987,198.5,5.0,11.0
5548,5548,2012,97000,1,1,0,23.2,1248,73.94,5.0,3.0
5549,5549,2012,75300,1,1,2,25.44,936,57.6,5.0,2.25
5550,5550,2010,69918,3,1,0,15.5,1586,103.3,5.0,2.83
5551,5551,2019,4721,3,1,0,14.0,796,35.0,5.0,4.11
5552,5552,2014,39163,1,1,0,13.5,2477,178.0,7.0,14.7
5553,5553,2013,80000,3,0,0,13.0,2987,210.0,5.0,25.0
5554,5554,2015,66000,1,1,0,25.44,936,56.3,5.0,2.35
5555,5555,2017,36154,1,1,2,25.83,1498,99.0,5.0,6.41
5556,5556,2012,34000,3,1,0,17.4,1497,117.3,5.0,5.75
5557,5557,2016,60000,1,0,2,17.9,2143,136.0,5.0,17.55
5558,5558,2015,32000,1,1,0,21.38,1396,88.7,5.0,10.25
5559,5559,2012,79985,1,1,0,17.8,1399,67.0,5.0,3.16
5560,5560,2014,37600,1,0,2,16.55,1968,147.51,5.0,22.5
5561,5561,2015,31965,3,1,0,19.81,1086,68.05,5.0,3.55
5562,5562,2010,70749,3,0,0,12.05,1995,154.0,5.0,9.86
5563,5563,2013,38000,1,0,0,16.46,2993,258.0,5.0,45.0
5564,5564,2017,41534,3,1,0,17.01,1591,121.3,5.0,7.99
5565,5565,2017,54455,1,0,0,22.0,1498,108.495,5.0,6.5
5566,5566,2007,42000,3,1,0,14.49,1399,92.7,5.0,0.75
5567,5567,2018,52073,1,1,2,18.3,1991,147.9,5.0,9.87
5568,5568,2018,40175,1,1,2,22.54,1396,88.73,5.0,6.36
5569,5569,2017,16503,3,0,0,16.0,1497,117.3,7.0,9.5
5570,5570,2017,15029,3,1,0,19.1,1197,82.0,5.0,6.05
5571,5571,2013,26200,0,1,0,30.46,796,47.3,5.0,2.15
5572,5572,2015,76362,1,1,0,24.0,1120,70.0,5.0,5.5
5573,5573,2007,18700,3,1,2,19.7,796,46.3,5.0,1.25
5574,5574,2015,67585,1,1,0,12.99,2494,100.6,7.0,11.99
5575,5575,2010,57000,3,0,2,16.95,1197,78.9,5.0,2.5
5576,5576,2019,22321,3,0,0,18.0,1497,117.3,5.0,11.66
5577,5577,1998,95150,3,1,3,17.3,993,60.0,5.0,0.53
5578,5578,2015,36428,3,1,0,20.51,998,67.04,5.0,3.1
5579,5579,2012,73500,1,1,2,20.0,1399,68.0,5.0,2.6
5580,5580,2015,47234,3,1,0,18.0,1198,86.7,5.0,5.09
5581,5581,2008,62364,3,1,0,13.2,1495,94.0,5.0,2.3
5582,5582,2012,89000,1,1,0,22.32,1582,126.32,5.0,6.0
5583,5583,2013,58653,1,1,0,25.2,1248,74.0,5.0,4.4
5584,5584,2013,30000,3,0,2,14.8,1595,120.7,5.0,11.0
5585,5585,2014,64042,1,1,0,17.3,1998,163.7,5.0,5.7
5586,5586,2013,120000,1,0,0,20.0,1968,138.1,5.0,6.95
5587,5587,2014,90000,1,1,0,12.05,2179,120.0,8.0,7.9
5588,5588,2018,30733,1,0,0,20.68,1995,190.0,5.0,29.3
5589,5589,2009,43600,3,0,0,10.93,3498,272.0,5.0,10.24
5590,5590,2010,71473,3,0,2,13.7,1798,157.75,5.0,5.35
5591,5591,2014,39000,3,0,2,16.5,1198,86.8,5.0,3.49
5592,5592,2009,84045,3,1,0,20.36,1197,78.9,5.0,2.85
5593,5593,2014,57004,3,1,0,17.4,1497,117.3,5.0,5.35
5594,5594,2012,75464,3,1,0,15.6,1196,70.0,5.0,3.62
5595,5595,2006,142000,1,1,0,12.8,2494,102.0,7.0,6.25
5596,5596,2012,118683,1,1,2,21.0,1461,64.1,5.0,3.19
5597,5597,2018,42000,3,1,0,18.15,1198,82.0,6.0,5.5
5598,5598,2019,12800,3,1,0,18.6,1197,81.83,5.0,7.67
5599,5599,2011,80000,3,1,0,12.0,2092,127.0,7.0,5.5
5600,5600,2014,76126,1,1,0,19.3,1248,73.9,5.0,6.6
5601,5601,2017,21000,1,0,2,15.97,2993,258.0,5.0,55.0
5602,5602,2013,85000,1,0,0,17.68,1968,174.33,5.0,21.0
5603,5603,2017,27000,3,1,0,21.4,1197,83.1,5.0,4.5
5604,5604,2016,45794,1,0,0,13.01,2199,194.3,7.0,20.67
5605,5605,2013,57352,1,0,0,14.39,1998,163.7,5.0,6.5
5606,5606,2018,41467,1,0,0,15.0,2143,204.0,5.0,37.98
5607,5607,2009,42000,3,1,0,17.92,1086,62.1,5.0,1.45
5608,5608,2014,62549,0,1,0,26.6,998,58.16,5.0,2.95
5609,5609,2015,67048,1,1,0,28.09,1248,88.5,5.0,7.9
5610,5610,2018,11732,3,1,0,17.4,1497,117.3,5.0,10.07
5611,5611,2016,37000,1,1,0,20.45,1461,83.8,5.0,6.5
5612,5612,2015,30000,1,0,0,18.88,1995,184.0,5.0,22.0
5613,5613,2016,53000,1,1,0,26.0,1498,98.6,5.0,9.75
5614,5614,2014,60000,1,1,0,20.45,1461,83.8,5.0,6.0
5615,5615,2014,65000,1,1,0,24.0,1120,70.0,5.0,3.99
5616,5616,2015,92000,1,0,0,12.55,2982,168.5,7.0,19.75
5617,5617,2017,31000,1,1,0,13.68,2393,147.8,7.0,16.95
5618,5618,2017,43917,3,1,0,21.4,1197,83.1,5.0,6.8
5619,5619,2013,84000,3,1,0,19.81,1086,68.05,5.0,2.95
5620,5620,2015,55662,1,0,0,12.07,2967,241.4,7.0,42.83
5621,5621,2014,51000,1,0,0,27.03,1969,190.0,5.0,21.5
5622,5622,2015,24398,3,1,0,17.8,1497,117.3,5.0,7.9
5623,5623,2011,78000,3,1,2,20.92,998,67.1,5.0,2.3
5624,5624,2012,40315,3,1,0,18.5,1198,86.8,5.0,2.75
5625,5625,2011,83000,1,1,0,12.05,2179,120.0,8.0,6.71
5626,5626,2017,58151,1,0,0,19.6,1461,108.45,5.0,9.6
5627,5627,2017,30519,1,1,0,19.67,1582,126.2,5.0,12.81
5628,5628,2019,20712,3,1,0,23.84,1199,84.0,5.0,6.94
5629,5629,2015,48000,1,1,0,16.0,2179,140.0,7.0,9.45
5630,5630,2015,85000,1,1,0,20.34,1498,103.2,5.0,6.0
5631,5631,2013,32000,3,0,0,14.8,1595,120.7,5.0,11.0
5632,5632,2011,52000,3,1,0,15.5,1586,103.3,5.0,2.6
5633,5633,2007,58307,3,1,0,15.3,1341,83.0,5.0,1.95
5634,5634,2013,30000,1,0,0,17.54,2993,313.0,4.0,45.0
5635,5635,2014,40000,1,0,0,17.11,1968,174.33,5.0,22.0
5636,5636,2015,36000,3,1,0,18.6,1197,81.83,5.0,4.9
5637,5637,2015,58817,1,1,0,19.87,1461,83.14,5.0,6.25
5638,5638,2013,55000,1,1,2,20.54,1598,103.6,5.0,6.1
5639,5639,2011,39000,3,1,0,20.36,1197,78.9,5.0,2.6
5640,5640,2011,6500,3,0,3,6.4,5204,560.0,2.0,120.0
5641,5641,2012,35000,1,0,0,14.74,2993,270.9,5.0,29.0
5642,5642,2010,49900,3,1,2,17.5,1298,85.8,5.0,3.3
5643,5643,2013,99500,1,1,2,22.3,1248,74.0,5.0,3.05
5644,5644,2012,33249,1,1,0,21.27,1396,88.76,5.0,3.25
5645,5645,2014,52000,3,1,0,19.1,1197,81.86,5.0,3.75
5646,5646,2015,45000,1,1,0,12.99,2494,100.6,7.0,13.25
5647,5647,2017,22000,3,1,0,23.84,1199,84.0,5.0,4.8
5648,5648,2019,7858,3,1,0,25.17,799,53.3,5.0,3.8
5649,5649,2011,112000,1,1,0,12.8,2494,102.0,7.0,8.5
5650,5650,2016,41082,1,0,0,13.0,2143,204.0,5.0,38.76
5651,5651,2009,72000,3,0,0,16.8,1497,116.4,5.0,3.2
5652,5652,2011,84912,3,1,0,20.36,1197,78.9,5.0,3.5
5653,5653,2015,70000,1,1,0,19.67,1582,126.2,5.0,12.25
5654,5654,2014,21000,3,1,0,19.5,1199,86.76,5.0,4.75
5655,5655,2016,27000,3,1,0,18.78,999,74.0,5.0,4.5
5656,5656,2012,29000,3,1,0,20.36,1197,78.9,5.0,2.35
5657,5657,2014,48425,1,1,0,23.08,1461,63.12,5.0,3.4
5658,5658,2016,19000,1,0,0,21.5,1498,108.5,5.0,10.0
5659,5659,2012,210000,1,1,0,12.99,2494,100.0,7.0,9.0
5660,5660,2013,64000,3,1,2,14.53,1798,138.1,5.0,5.2
5661,5661,2006,200000,1,1,2,16.8,1493,110.0,5.0,1.85
5662,5662,2013,100000,1,0,2,11.3,2987,254.8,7.0,38.0
5663,5663,2013,69140,1,1,0,20.46,1461,83.8,5.0,5.11
5664,5664,2019,21214,3,1,0,15.41,1598,103.52,5.0,9.66
5665,5665,2015,28000,3,1,0,20.36,1197,78.9,5.0,3.4
5666,5666,2017,29085,3,1,0,18.15,1198,82.0,6.0,5.84
5667,5667,2016,30000,3,0,0,23.1,998,67.04,5.0,3.8
5668,5668,2012,32910,3,0,0,16.98,998,66.1,5.0,2.5
5669,5669,2015,30000,1,1,0,25.1,1498,98.6,5.0,6.95
5670,5670,2010,35102,3,0,0,12.6,1798,161.6,5.0,5.5
5671,5671,2017,22831,3,1,0,18.9,1197,82.0,5.0,6.19
5672,5672,2013,74911,1,1,0,20.45,1461,83.8,5.0,6.0
5673,5673,2015,21000,3,1,0,18.9,1197,82.0,5.0,3.75
5674,5674,2018,37160,1,1,0,22.77,1498,98.59,5.0,9.46
5675,5675,2011,41000,3,1,2,16.95,1498,97.7,5.0,3.0
5676,5676,2016,37294,1,1,0,25.83,1498,99.0,5.0,5.75
5677,5677,2009,56927,3,1,0,13.5,1799,130.0,5.0,4.41
5678,5678,2017,21954,3,1,0,25.17,799,53.3,5.0,3.7
5679,5679,2014,50000,3,1,2,19.4,1198,86.8,5.0,2.5
5680,5680,2012,78212,3,1,0,16.1,1298,88.2,5.0,5.35
5681,5681,2013,64500,1,1,0,21.9,1396,88.8,5.0,3.65
5682,5682,2014,51000,1,0,0,17.2,1968,138.03,5.0,13.0
5683,5683,2012,52000,3,1,0,18.9,998,67.1,5.0,2.45
5684,5684,2015,120000,1,0,0,21.21,1498,103.2,5.0,5.75
5685,5685,2017,65792,1,1,0,26.0,1498,98.6,5.0,8.11
5686,5686,2018,30000,1,1,0,22.54,1396,88.73,5.0,7.75
5687,5687,2017,54387,3,0,0,19.15,1198,75.94,5.0,5.85
5688,5688,2018,1617,3,1,0,25.17,799,53.3,5.0,4.29
5689,5689,2015,82000,1,1,0,25.6,1498,98.6,5.0,8.0
5690,5690,2017,20000,1,1,0,13.68,2393,147.8,8.0,16.5
5691,5691,2015,98000,1,1,0,27.39,1248,74.0,5.0,5.5
5692,5692,2015,57000,1,1,0,22.77,1498,98.59,5.0,6.35
